FolderPath,Label
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\K,K
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\KIND,KIND
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\KIND,KIND
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
